Index,Temperature
1,36.45
2,36.58
3,37.64
4,36.19
5,36.07
6,36.62
7,36.86
8,36.00
9,37.46
10,36.10
11,37.28
12,37.13
13,36.37
14,36.44
15,37.27
16,37.23
17,36.20
18,37.28
19,37.66
20,37.91
21,37.13
22,36.05
23,36.94
24,36.02
25,36.43
26,36.60
27,37.97
28,37.08
29,36.46
30,36.11
31,37.17
32,36.73
33,36.47
34,37.19
35,36.73
36,37.46
37,36.79
38,36.41
39,37.05
40,36.51
41,37.37
42,36.13
43,37.79
44,36.06
45,37.31
46,36.86
47,36.67
48,37.87
49,37.44
50,37.05
51,36.66
52,37.21
53,36.51
54,37.63
55,36.48
56,36.41
57,36.96
58,37.94
59,37.04
60,36.90
61,37.06
62,36.64
63,36.98
64,37.84
65,37.14
66,36.18
67,37.61
68,36.48
69,36.89
70,36.24
71,36.66
72,36.21
73,37.35
74,36.94
75,37.05
76,37.48
77,36.56
78,37.15
79,36.10
80,37.47
81,36.61
82,36.67
83,37.35
84,37.80
85,36.88
86,37.65
87,36.45
88,36.16
89,37.34
90,37.98
91,37.34
92,37.03
93,36.71
94,36.05
95,36.06
96,37.48
97,37.26
98,37.67
99,36.49
100,37.16
