Index,Temperature
1,36.07
2,37.99
3,37.07
4,37.27
5,37.48
6,36.13
7,36.20
8,37.33
9,36.75
10,36.57
11,36.32
12,36.05
13,37.21
14,37.74
15,37.97
16,37.28
17,37.84
18,36.06
19,36.70
20,37.06
21,37.68
22,36.12
23,36.72
24,37.70
25,37.67
26,36.25
27,36.50
28,36.51
29,36.92
30,37.05
31,37.36
32,37.05
33,37.13
34,37.46
35,37.61
36,36.08
37,37.90
38,37.87
39,37.39
40,36.28
41,36.94
42,36.90
43,36.58
44,37.75
45,37.79
46,37.41
47,37.09
48,36.36
49,37.04
50,36.21
51,37.86
52,36.01
53,37.66
54,37.19
55,37.86
56,36.97
57,36.42
58,36.28
59,37.38
60,37.16
61,36.23
62,37.89
63,36.97
64,36.60
65,37.00
66,37.36
67,36.33
68,36.01
69,36.07
70,37.01
71,36.41
72,37.70
73,37.91
74,36.32
75,37.18
76,37.70
77,37.89
78,37.82
79,36.10
80,37.29
