Index,Temperature
1,36.08
2,36.95
3,37.23
4,36.67
5,37.52
6,36.52
7,36.85
8,37.07
9,36.03
10,37.43
11,36.00
12,36.14
13,36.50
14,37.08
15,37.38
16,36.32
17,37.13
18,37.42
19,36.61
20,37.31
21,36.06
22,37.19
23,36.80
24,36.69
25,36.86
26,37.87
27,36.02
28,37.71
29,36.27
30,36.60
31,37.77
32,36.20
33,36.89
34,36.40
35,37.49
36,37.25
37,36.29
38,37.10
39,37.18
40,37.57
41,37.16
42,37.07
43,37.20
44,36.34
45,36.05
46,37.40
47,37.34
48,36.37
49,37.21
50,36.42
51,36.14
52,36.25
53,37.20
54,36.32
55,36.57
56,37.56
57,36.72
58,37.76
59,37.21
60,37.67
61,37.30
62,36.18
63,36.85
64,36.18
65,37.36
66,37.72
67,37.65
68,37.60
69,37.27
70,36.47
71,36.93
72,36.32
73,37.86
74,37.01
75,36.64
76,36.44
77,36.08
78,37.78
79,36.54
80,36.41
81,36.29
82,37.50
83,36.20
84,37.33
85,36.72
86,37.95
87,37.88
88,36.59
89,37.71
90,37.48
91,37.31
92,37.77
93,37.34
94,36.48
95,36.44
96,36.54
97,36.88
98,37.21
99,37.30
100,37.46
